,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
0,0,703.3841201716738,65.01025528874246,2.3926375485377984,0.03857573670839328,0.7626579885700059,0.42905095991322695,0.4736824808202801,366.8503253796096,63.46977924623106,2.4536807263816014,0.03978658872190352,0.6632621365178634,0.42410384305553295,0.44404694750513146,6014_8237,0.5,0.5,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,535.1172227756417,64.24001726748676,2.4231591374596997,0.039181162715148404,0.7129600625439346,0.42657740148437995,0.4588647141627058,6.28248583088721,-1.404574454065872,1
1,1,447.4656652360515,64.4518629422689,2.920172196379593,0.047404446436383633,0.5117236848683564,0.3751250854029343,0.7221043013169733,233.64208242950107,63.06415120997926,2.8273643222165084,0.04625006725944094,0.4944806221575546,0.39735779883587,0.5924656718853044,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,340.5538738327763,63.75800707612408,2.8737682592980507,0.04682725684791229,0.5031021535129555,0.38624144211940215,0.6572849866011389,5.830573332847344,-1.404574454065872,1
2,2,351.6072961373391,64.6554235697342,3.1070400378560428,0.04985276074415225,0.39227023026647495,0.28958452408681673,0.8806695697619233,187.18004338394798,63.35048129607779,3.0436873801622983,0.049166409637011715,0.4013524818028116,0.3520248843138896,0.6832204068370916,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,269.39366976064355,64.002952432906,3.0753637090091708,0.04950958519058198,0.39681135603464324,0.3208047042003532,0.7819449882995075,5.59617376615247,-1.404574454065872,1
3,3,387.9914163090129,65.07930458735422,2.7776259218088857,0.0437566820040627,0.44468697255308,0.2813187890475462,0.7346678881566789,207.38394793926247,63.65408979696536,2.693497371342064,0.04297257657608615,0.4162360959564734,0.25259044185147883,0.5810612537018589,6014_8237,0.5,0.0,0.5,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,297.68768212413767,64.36669719215979,2.7355616465754746,0.043364629290074425,0.4304615342547767,0.2669546154495125,0.657864570929269,5.696044890357282,-1.404574454065872,1
4,4,675.7660944206009,66.1265006258363,2.145143984760633,0.033486393748233936,0.7752835129878481,0.3752609790378597,0.4806135589211741,371.2624728850325,64.16928185707012,2.2321412211209357,0.035009286098813285,0.6703441228751611,0.2744950922593547,0.4162725340216653,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,523.5142836528166,65.14789124145321,2.188642602940784,0.03424783992352361,0.7228138179315047,0.3248780356486072,0.4484430464714197,6.26056431485301,-1.404574454065872,1
5,5,2035.4592274678116,67.6544682708108,1.3277214714697838,0.019873102093615515,2.440433985324004,1.0844936927903253,0.4491257961786216,1121.6485900216921,64.75008185504042,1.5955365855666392,0.02477614893052599,1.9228594812021202,0.79467121124847,0.4119865656483613,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,1578.5539087447519,66.20227506292561,1.4616290285182116,0.022324625512070755,2.181646733263062,0.9395824520193976,0.43055618091349146,7.36426445929626,-1.404574454065872,1
6,6,5803.753218884121,66.21233930391652,1.5727748518809768,0.02445353604145992,7.578979083029518,2.5349024893316967,0.3275219959507294,3152.8896103896104,62.56175704322853,1.8755837784051843,0.030374894652404606,5.609060099449007,1.7863591584849356,0.3131495543284837,6014_8237,1.0,0.5,0.5,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,4478.321414636866,64.38704817357252,1.7241793151430804,0.027414215346932263,6.594019591239262,2.160630823908316,0.32033577513960654,8.407003570964513,-1.404574454065872,1
7,7,9199.472103004293,46.25108375470497,13.306921156719378,0.33205549190952777,25.065203859087987,9.838364139331023,0.36475734296821466,5077.021645021645,47.33540942457756,9.069192484321931,0.20848980348181329,15.060946626888715,4.7269101884367375,0.2976256618217427,6014_8237,0.5,0.0,0.5,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,7138.246874012969,46.79324658964127,11.188056820520654,0.2702726476956705,20.06307524298835,7.28263716388388,0.3311915023949787,8.873222489332242,-1.404574454065872,1
8,8,8174.937634408602,47.252921692405536,8.650118411785417,0.2203380149974332,23.132379607250584,6.626034454403576,0.2920992930361403,4472.583514099782,47.4327984475437,6.925640589931778,0.16349885906254075,14.705659414091047,3.964365483168805,0.26911944304229674,6014_8237,2.0,1.0,1.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,6323.760574254193,47.34286006997462,7.7878795008585975,0.19191843702998695,18.919019510670815,5.29519996878619,0.28060936803921854,8.752069337754056,-1.404574454065872,1
9,9,6704.389247311828,63.8589683418931,2.8555313467869317,0.05235306791037305,9.716661471344258,2.193550923828316,0.181617009626322,3553.7705627705627,60.34775440000964,2.611668333114003,0.047934272698124614,6.950410003486757,1.4575715976483758,0.17641586594972106,6014_8237,0.5,0.5,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,5129.079905041195,62.103361370951376,2.7335998399504673,0.050143670304248836,8.333535737415508,1.825561260738346,0.1790164377880215,8.542681566336194,-1.404574454065872,1
