,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
0,0,16455.08547008547,65.49276156519589,2.8453737242389585,0.04476475170569698,1.7522955981286037,1.5614840688099292,0.8676005173534541,8717.289699570816,63.3804908107399,2.74590609422086,0.0441013294503519,1.3745641028154676,1.1976879928614432,0.8398915272031009,6014_8237,2.0,1.0,1.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,12586.187584828142,64.4366261879679,2.7956399092299096,0.04443304057802444,1.5634298504720356,1.3795860308356862,0.8537460222782776,9.440355268220857,-1.404574454065872,1
1,1,23160.620171673818,53.25584619654813,14.386270755108187,0.3014662887528397,18.577871514431404,11.410179215149196,0.5751302903506479,12692.813852813853,52.45969511263897,10.73619817821382,0.2195937219330693,11.782253473582275,6.206172715526653,0.496298113662253,6014_8237,3.5,1.5,2.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,17926.717012243837,52.85777065459355,12.561234466661004,0.2605300053429545,15.18006249400684,8.808175965337924,0.5357142020064505,9.794047449569016,-1.404574454065872,1
2,2,17733.852564102563,64.56117722150039,3.603932116632431,0.0638704937105063,8.176716380722787,2.4822441626270573,0.2364004368947849,9600.505376344086,60.53180430061789,4.091968585779952,0.07673247754433778,6.404266437446438,2.2522730922100176,0.27064209789368865,6014_8237,1.0,0.5,0.5,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,13667.178970223325,62.54649076105914,3.8479503512061917,0.07030148562742203,7.290491409084613,2.367258627418537,0.25352126739423675,9.522752541941864,-1.404574454065872,1
3,3,38594.67307692308,65.59274110194892,2.1723943419141687,0.03378166464022974,7.426136514297192,1.72541753273025,0.2199838250408077,20774.55579399141,61.8935140069176,2.0685327450576634,0.033897189848782545,5.439323782726961,1.1855655719621945,0.2080439406048656,6014_8237,1.5,1.5,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,29684.614435457246,63.74312755443326,2.120463543485916,0.03383942724450614,6.432730148512077,1.4554915523462222,0.21401388282283668,10.298384158089423,-1.404574454065872,1
4,0,17009.137634408602,66.05392767370772,1.9838986911870429,0.030262446931717764,2.0038478296318467,1.5601542052547732,0.7857736951207134,17078.84434968017,66.04699239493497,2.082817030620648,0.03174921955407017,1.872134188033844,1.5091239010026176,0.811951692971164,6252_6227,1.0,0.5,0.5,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,17043.990992044386,66.05046003432135,2.0333578609038456,0.031005833242893965,1.9379910088328454,1.5346390531286955,0.7988626940459387,9.743552986107835,-0.8501996137595957,2
5,1,10365.287257019438,67.07677167652135,1.1251648390425837,0.01680688765048206,4.91680888252682,1.2550299848698565,0.2607249357811901,10436.32264957265,66.92422268439485,1.213524596101843,0.0186286859854164,4.816348141020661,1.3309153223687882,0.2760128548341025,6252_6227,1.0,1.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,10400.804953296043,67.0004971804581,1.1693447175722134,0.01771778681794923,4.86657851177374,1.2929726536193225,0.2683688953076463,9.249638481489677,-0.8501996137595957,2
6,2,19527.187096774192,64.68916988493908,2.6845093348630003,0.0446311671071748,9.437065642911787,1.9273815664113576,0.1972132764198044,19707.739872068232,63.9602615890203,3.0027353747292693,0.05083163838684706,9.469941584911739,2.1438807901115395,0.2087868414272136,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,19617.463484421212,64.32471573697968,2.8436223547961346,0.04773140274701093,9.453503613911764,2.0356311782614487,0.203000058923509,9.884175442622107,-0.8501996137595957,2
7,3,26807.8688172043,67.03652611713282,1.2936688798465847,0.019435646577236117,5.505496624450495,1.2674007649261074,0.2315136751721812,27018.02985074627,66.65149403814085,1.4357011016488106,0.0217844887771116,5.335593455671957,1.2527919178229463,0.2343458590287163,6252_6227,2.0,1.5,0.5,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,26912.949333975284,66.84401007763684,1.3646849907476977,0.020610067677173858,5.420545040061226,1.2600963413745268,0.23292976710044874,10.200362837640078,-0.8501996137595957,2
8,0,12479.542918454936,68.27630377764777,1.9106625891889712,0.028134846314449857,1.4547484787056948,1.1656770600883206,0.7518287039166972,14181.8547008547,71.77095359015968,2.141487984774492,0.030009605525578683,1.9274813102261856,1.6110930422350622,0.8295517939131456,6301_6218,2.0,1.0,1.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,13330.698809654818,70.02362868390372,2.0260752869817313,0.02907222592001427,1.6911148944659402,1.3883850511616913,0.7906902489149215,9.497824835628743,-0.7361432601351056,2
9,1,7194.1652173913035,67.65234320732527,1.2774110356345958,0.018969797196301826,3.6359471844185673,1.1750366871166325,0.2933595749228001,8625.257510729614,71.67710175304303,1.3700100487747626,0.019288033915984104,4.860171028039725,1.4609005664301324,0.3010038792191411,6301_6218,0.5,0.0,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,7909.711364060458,69.66472248018415,1.323710542204679,0.019128915556142965,4.248059106229146,1.3179686267733826,0.2971817270709706,8.975846570090924,-0.7361432601351056,2
