,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
0,0,1359.5418994413408,66.20274244946036,1.721288781356436,0.03066378572452003,1.3677755774124494,0.4771740811189412,0.3127625576897735,700.6201117318436,64.23767156847707,1.9007503824058696,0.03212116646522403,1.1406410791529142,0.4195526934330212,0.3014309497191999,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,1030.0810055865923,65.22020700896871,1.8110195818811528,0.03139247609487203,1.2542083282826817,0.44836338727598124,0.30709675370448675,6.937392724331806,-1.404574454065872,1
1,1,834.3519553072625,65.77670508805285,1.9167289229533844,0.03077386747115136,0.7125403060109765,0.26661753938147903,0.3825038915203745,421.5865921787709,63.968175783199044,2.0284478290120944,0.031919825701982284,0.5857377403531411,0.2067723615701687,0.3661467896245019,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,627.9692737430167,64.87244043562595,1.9725883759827394,0.03134684658656682,0.6491390231820588,0.23669495047582387,0.3743253405724382,6.442491238110425,-1.404574454065872,1
2,2,609.8022598870058,65.69846456587986,2.249104294907973,0.035222919736438374,0.5024008942511768,0.2463047179989915,0.5276476363142867,317.8474576271187,63.84339847570277,2.2447425005026456,0.03561327366384619,0.4483753526956156,0.21574099387100987,0.4439471250736862,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,463.8248587570622,64.77093152079132,2.2469233977053094,0.03541809670014228,0.4753881234733962,0.2310228559350007,0.4857973806939865,6.139507021395161,-1.404574454065872,1
3,3,499.2793296089386,65.69441212289672,2.3741398556594904,0.036708238361888086,0.4247018719434923,0.23419262460824825,0.6434299793658951,263.20111731843576,64.14364676548153,2.3380250443906765,0.03659640829215742,0.3781968140411698,0.1881220233274076,0.5157682456130062,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,381.2402234636872,64.91902944418914,2.3560824500250837,0.03665232332702276,0.40144934299233104,0.21115732396782794,0.5795991124894506,5.94342968421889,-1.404574454065872,1
4,4,491.8212290502793,66.03491859242557,2.399213167558636,0.0364399516522512,0.4302934611942992,0.2293822065544686,0.6877312597102366,256.58659217877096,64.39206938727251,2.4573830360332147,0.03834359420932125,0.39166651798409097,0.19124599300333844,0.5240015264659904,6014_8237,0.5,0.0,0.5,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,374.20391061452517,65.21349398984904,2.4282981017959253,0.03739177293078623,0.41097998958919507,0.21031409977890353,0.6058663930881135,5.9248008643853955,-1.404574454065872,1
5,5,812.2849162011172,67.1977440713125,1.8991437794471195,0.02835146490529038,0.729677185787521,0.3233541896440649,0.4831291642350907,427.99441340782136,65.27584706806319,2.095818270287096,0.032179086728861134,0.6214386779780071,0.266586272122465,0.4332421844293412,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,620.1396648044692,66.23679556968784,1.997481024867108,0.030265275817075755,0.675557931882764,0.29497023088326496,0.45818567433221596,6.429944718484264,-1.404574454065872,1
6,6,1738.6536312849164,67.84696513914389,1.399385240321446,0.020684481576331355,1.7491982502806518,0.5163982854121274,0.3033442760837621,903.5810055865919,65.78371746475548,1.603502301493008,0.024401887775669324,1.3748568183157597,0.3766158143744535,0.27890332765699793,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,1321.1173184357542,66.81534130194969,1.501443770907227,0.02254318467600034,1.5620275342982057,0.4465070498932905,0.29112380187038,7.186233110901219,-1.404574454065872,1
7,7,2271.966480446928,68.0856665293118,1.2355402034337055,0.018211311347731258,2.4053126187902736,0.5144845152963613,0.2299778185237253,1175.9441340782125,65.6075153942939,1.534304476590652,0.02340289086377173,1.868528016574709,0.3892185350986975,0.21978494338858284,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,1723.9553072625704,66.84659096180285,1.3849223400121788,0.020807101105751492,2.1369203176824914,0.4518515251975294,0.22488138095615406,7.452376527025991,-1.404574454065872,1
8,8,3080.307262569833,68.51037322392075,1.0151030551231734,0.014878167063382209,3.3240377794148768,0.6108690351223065,0.19246167696885536,1592.1675977653629,65.46878533900862,1.4015287552013445,0.021447777027069927,2.5272710261894358,0.4719455484388912,0.1937174179862136,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,2336.2374301675977,66.98957928146469,1.208315905162259,0.01816297204522607,2.9256544028021563,0.5414072917805989,0.19308954747753448,7.756296978409701,-1.404574454065872,1
9,9,3945.7150837988825,68.2770863602567,0.8724800524567186,0.01281828181752342,4.32100284104474,0.7605325673977348,0.18294143564048634,2018.6759776536312,65.25231089748782,1.307805495780359,0.020058531593085262,3.2616253304876466,0.5843722760092912,0.1855959887608468,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,2982.195530726257,66.76469862887225,1.0901427741185388,0.016438406705304342,3.791314085766193,0.672452421703513,0.18426871220066657,8.00041506350578,-1.404574454065872,1
